step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,2713455438_stopped,2713455438_accumulated_waiting_time,2713455438_average_speed,370205755_stopped,370205755_accumulated_waiting_time,370205755_average_speed,cluster_2713455439_370205651_370205726_stopped,cluster_2713455439_370205651_370205726_accumulated_waiting_time,cluster_2713455439_370205651_370205726_average_speed,cluster_2713455440_370205753_370205754_stopped,cluster_2713455440_370205753_370205754_accumulated_waiting_time,cluster_2713455440_370205753_370205754_average_speed,cluster_2713455441_492430579_492643882_stopped,cluster_2713455441_492430579_492643882_accumulated_waiting_time,cluster_2713455441_492430579_492643882_average_speed,cluster_370205730_370205735_5216485104_5216485107_#2more_stopped,cluster_370205730_370205735_5216485104_5216485107_#2more_accumulated_waiting_time,cluster_370205730_370205735_5216485104_5216485107_#2more_average_speed,cluster_4150407559_4150407560_491542284_492430582_#1more_stopped,cluster_4150407559_4150407560_491542284_492430582_#1more_accumulated_waiting_time,cluster_4150407559_4150407560_491542284_492430582_#1more_average_speed,joinedS_492643878_492643880_stopped,joinedS_492643878_492643880_accumulated_waiting_time,joinedS_492643878_492643880_average_speed,joinedS_492643897_541338683_stopped,joinedS_492643897_541338683_accumulated_waiting_time,joinedS_492643897_541338683_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,14.203491177232479,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9659937821989802,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9483014588983509,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,12.69691751419382,0,0.0,1.0,0,0.0,0.9863438453239562,0,0.0,0.9622352569126225,0,0.0,1.0,0,0.0,0.9246586055764678,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9331677912330646,0,0.0,1.0,0,0.0
15.0,0,0.0,0.0,12.583763536503955,0,0.0,0.3218082387720747,0,0.0,0.9537314596230002,0,0.0,0.9265301479082659,0,0.0,0.9844363473495443,0,0.0,1.0,0,0.0,0.9640297564054595,0,0.0,1.0,0,0.0,0.9249894253898794,0,0.0,1.0,0,0.0
20.0,2,3.0,0.13043478260869565,9.211792959690401,1,1.0,0.37880643971279426,0,0.0,0.5326114222491206,0,0.0,0.9642834213718172,0,0.0,0.9844363473495443,0,0.0,1.0,0,0.0,0.9203072706872583,0,0.0,0.9615995609535076,1,2.0,0.2721404703817377,0,0.0,0.9564835313435472,2,3.0
25.0,3,15.0,0.5172413793103449,8.712062622108707,0,0.0,0.024401040773531012,0,0.0,0.9886929313758546,0,0.0,0.9655456978178445,0,0.0,0.9393586641370022,0,0.0,1.0,0,0.0,1.0,0,0.0,0.4654146689101168,3,15.0,0.36111741787087426,0,0.0,0.9250219802155396,3,15.0
30.0,4,33.0,0.9428571428571428,10.188356618993168,1,3.0,1.9038677341393355e-05,0,0.0,1.0,0,0.0,0.9085176702219193,0,0.0,0.895879196429007,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6818853848232954,3,26.0,0.5279787062233777,0,0.0,0.7645268439274449,4,29.0
35.0,4,53.0,1.325,9.83044696138381,1,8.0,0.0,0,0.0,1.0,0,0.0,0.9672802653976937,0,0.0,0.2081533918373287,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9397744376147958,3,36.0,0.4287975026161371,0,0.0,0.8608133752334244,4,44.0
40.0,8,86.0,1.9545454545454546,8.64589718460288,1,13.0,0.0,0,0.0,1.0,0,0.0,0.7419592601191319,2,8.0,0.1223861883794005,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5930989699455768,5,56.0,0.35552204871871673,0,0.0,0.9176159248029204,8,77.0
45.0,10,133.0,2.66,8.664886413132622,1,18.0,0.3817373704075694,0,0.0,1.0,0,0.0,0.9613947499483914,3,22.0,0.0,0,0.0,0.9913367574597234,0,0.0,1.0,1,3.0,0.4988900011678882,5,81.0,0.2611470325691001,0,4.0,0.6201046416872125,10,128.0
50.0,15,197.0,3.581818181818182,8.032079120909899,1,23.0,0.0,0,0.0,1.0,0,0.0,0.9423839143471886,3,37.0,0.0,0,0.0,0.9990368380222088,0,0.0,1.0,1,6.0,0.24801278762070497,7,111.0,0.0002571272838637831,3,13.0,0.5492382034356194,15,190.0
