step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,2713455438_stopped,2713455438_accumulated_waiting_time,2713455438_average_speed,370205755_stopped,370205755_accumulated_waiting_time,370205755_average_speed,cluster_2713455439_370205651_370205726_stopped,cluster_2713455439_370205651_370205726_accumulated_waiting_time,cluster_2713455439_370205651_370205726_average_speed,cluster_2713455440_370205753_370205754_stopped,cluster_2713455440_370205753_370205754_accumulated_waiting_time,cluster_2713455440_370205753_370205754_average_speed,cluster_2713455441_492430579_492643882_stopped,cluster_2713455441_492430579_492643882_accumulated_waiting_time,cluster_2713455441_492430579_492643882_average_speed,cluster_370205730_370205735_5216485104_5216485107_#2more_stopped,cluster_370205730_370205735_5216485104_5216485107_#2more_accumulated_waiting_time,cluster_370205730_370205735_5216485104_5216485107_#2more_average_speed,cluster_4150407559_4150407560_491542284_492430582_#1more_stopped,cluster_4150407559_4150407560_491542284_492430582_#1more_accumulated_waiting_time,cluster_4150407559_4150407560_491542284_492430582_#1more_average_speed,joinedS_492643878_492643880_stopped,joinedS_492643878_492643880_accumulated_waiting_time,joinedS_492643878_492643880_average_speed,joinedS_492643897_541338683_stopped,joinedS_492643897_541338683_accumulated_waiting_time,joinedS_492643897_541338683_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,14.719742864842965,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9205541878076233,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9835181076726365,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,12.825150002530732,0,0.0,1.0,0,0.0,0.9955862812483811,0,0.0,0.9126388325156176,0,0.0,1.0,0,0.0,0.9417331464473603,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9323561423331399,0,0.0,1.0,0,0.0
15.0,0,0.0,0.0,12.688858611517428,0,0.0,0.4548356657422863,0,0.0,0.9411914434131131,0,0.0,0.9119561955954569,0,0.0,0.9948062743909798,0,0.0,1.0,0,0.0,0.9334132691819454,0,0.0,1.0,0,0.0,0.72276083075133,0,0.0,1.0,0,0.0
20.0,1,3.0,0.13043478260869565,10.013809433203823,0,0.0,0.7341475613183023,0,0.0,0.8988921507715529,0,0.0,0.9732949728372042,0,0.0,0.9569806435906774,0,0.0,1.0,0,0.0,0.8981584305802853,0,0.0,0.9674227013475674,1,3.0,0.4392596003264095,0,0.0,0.7621769865158138,1,3.0
25.0,2,9.0,0.3103448275862069,9.972191911305972,0,0.0,0.006154883998728102,0,0.0,0.9563415856473375,0,0.0,0.943064289764127,0,0.0,0.5646300504616423,0,0.0,0.6122146164869829,0,0.0,1.0,0,0.0,0.7167950721577692,2,9.0,0.4487121627675415,0,0.0,0.9398579981083309,2,9.0
30.0,4,25.0,0.7142857142857143,10.717382633283318,1,4.0,9.219609576515668e-06,0,0.0,0.9794175287751725,0,0.0,0.9445752499340205,1,2.0,0.470642947191714,0,0.0,0.9696048515334642,0,0.0,1.0,0,0.0,0.5821654222905399,2,19.0,0.6306114291908665,0,0.0,0.8801237751736074,4,25.0
35.0,2,5.0,0.125,10.623668317650367,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9420862083970695,0,0.0,0.6541882634842936,0,0.0,0.9503057320926699,0,0.0,1.0,0,0.0,0.9931526534492578,1,2.0,0.5126888912191788,1,3.0,0.5362560977237297,2,5.0
40.0,2,11.0,0.24444444444444444,9.873275032106077,0,4.0,0.6390813563285369,0,0.0,1.0,0,0.0,0.9440354948672881,1,3.0,0.044311332694008845,0,4.0,0.29082336608548043,0,0.0,1.0,0,0.0,0.4991360371864939,0,0.0,0.6540193221235723,1,12.0,0.7410529427251854,2,23.0
45.0,7,37.0,0.74,9.593756271252502,0,0.0,0.5311937274838593,0,0.0,1.0,0,0.0,0.8267337008761062,2,12.0,1.2839287757147646e-05,1,4.0,0.5544614975605948,0,0.0,1.0,1,4.0,0.39427006041432616,0,0.0,0.5333157057630246,2,18.0,0.5241945306762258,6,38.0
50.0,5,26.0,0.4727272727272727,9.811421768080205,0,0.0,1.0,0,0.0,1.0,1,3.0,0.6340147502706358,0,0.0,0.657315101947463,1,9.0,0.742386265803411,0,0.0,0.9667857709368768,0,0.0,0.6741191334529202,1,1.0,0.000156084734998054,1,9.0,0.6380426829072174,4,22.0
55.0,5,30.0,0.4918032786885246,9.63280050367124,0,0.0,0.30323057959958055,0,0.0,0.9154800047871967,1,8.0,0.43781538598590447,0,0.0,0.9560167139273412,0,0.0,0.7436317979681031,0,0.0,1.0,1,2.0,0.4862172576023787,1,10.0,0.45603738284756234,1,5.0,0.35567733086828013,4,25.0
60.0,8,65.0,1.0,9.41256225695212,0,0.0,0.6495782955333702,0,0.0,0.9219913245572752,2,20.0,0.4948696736454192,0,4.0,0.8714045438111672,0,0.0,0.6740058713417882,0,0.0,1.0,1,11.0,0.43137142590766026,1,15.0,0.6152963183853735,3,17.0,0.20479246541658958,7,67.0
65.0,3,16.0,0.22535211267605634,9.678381619596545,0,0.0,0.7199973406335388,0,0.0,0.9343584003123497,1,4.0,0.6473540647254645,1,6.0,0.747979914506135,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8925214671182602,0,0.0,0.952124957248033,1,14.0,0.6518509334541646,3,24.0
70.0,1,7.0,0.09210526315789473,10.505858982229194,0,0.0,0.564043447703882,0,0.0,0.9591130981442768,0,0.0,0.9433662391376666,1,7.0,0.6458676447092276,0,0.0,0.9376119585052993,0,0.0,0.3098196797313099,0,0.0,0.8555338980484518,0,4.0,0.8009274546582617,0,25.0,0.6500573935214228,1,36.0
75.0,5,25.0,0.30864197530864196,10.197176408569305,0,0.0,0.9656339847945458,0,0.0,0.9629886298955025,0,4.0,0.9244989400264662,1,12.0,0.4162916922194473,0,0.0,0.9748020009552647,0,0.0,0.8975874542399324,0,0.0,0.49271285986800223,1,8.0,0.6104135559341769,2,36.0,0.46815070397915726,4,60.0
