step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,2713455438_stopped,2713455438_accumulated_waiting_time,2713455438_average_speed,370205755_stopped,370205755_accumulated_waiting_time,370205755_average_speed,cluster_2713455439_370205651_370205726_stopped,cluster_2713455439_370205651_370205726_accumulated_waiting_time,cluster_2713455439_370205651_370205726_average_speed,cluster_2713455440_370205753_370205754_stopped,cluster_2713455440_370205753_370205754_accumulated_waiting_time,cluster_2713455440_370205753_370205754_average_speed,cluster_2713455441_492430579_492643882_stopped,cluster_2713455441_492430579_492643882_accumulated_waiting_time,cluster_2713455441_492430579_492643882_average_speed,cluster_370205730_370205735_5216485104_5216485107_#2more_stopped,cluster_370205730_370205735_5216485104_5216485107_#2more_accumulated_waiting_time,cluster_370205730_370205735_5216485104_5216485107_#2more_average_speed,cluster_4150407559_4150407560_491542284_492430582_#1more_stopped,cluster_4150407559_4150407560_491542284_492430582_#1more_accumulated_waiting_time,cluster_4150407559_4150407560_491542284_492430582_#1more_average_speed,joinedS_492643878_492643880_stopped,joinedS_492643878_492643880_accumulated_waiting_time,joinedS_492643878_492643880_average_speed,joinedS_492643897_541338683_stopped,joinedS_492643897_541338683_accumulated_waiting_time,joinedS_492643897_541338683_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,14.128642447593725,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9125912350516782,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9659918494850196,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,12.358059695621803,0,0.0,1.0,0,0.0,0.9990733528867878,0,0.0,0.9077642765569176,0,0.0,1.0,0,0.0,0.9112264745678236,0,0.0,1.0,0,0.0,1.0,0,0.0,0.917459678738148,0,0.0,1.0,0,0.0
15.0,0,0.0,0.0,12.133158336335569,0,0.0,0.39801303794098253,0,0.0,0.9348588870105179,0,0.0,0.9059276881710575,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9031857310585265,0,0.0,1.0,0,0.0,0.6656599543830722,0,0.0,1.0,0,0.0
20.0,1,2.0,0.08695652173913043,9.692187996783996,1,2.0,0.3193073500113853,0,0.0,0.7285981197318381,0,0.0,0.9598748485103321,0,0.0,0.9125912350516782,0,0.0,1.0,0,0.0,0.9016741173364621,0,0.0,0.9728264669044977,0,0.0,0.6711206408887697,0,0.0,0.5958447406458337,1,2.0
25.0,3,13.0,0.4482758620689655,9.888441846853615,2,8.0,0.002093458240538557,0,0.0,0.9737107814407381,0,0.0,0.9735811500992492,0,0.0,0.9112264745678236,0,3.0,0.4870587401326246,0,0.0,1.0,0,0.0,0.2972484828450534,1,5.0,0.597017750567498,0,0.0,0.8964652304909287,3,16.0
30.0,3,28.0,0.8,10.874891311228767,2,18.0,3.1599541232048434e-06,0,0.0,1.0,0,0.0,0.9810798353724836,0,0.0,0.8865067306979566,0,0.0,0.863996241251678,0,0.0,1.0,0,0.0,0.6011789931447333,1,5.0,0.7528628091849956,0,0.0,0.9261260483550705,3,23.0
35.0,4,44.0,1.1,9.86214060781744,2,28.0,0.0,0,0.0,1.0,0,0.0,0.9234420421086349,0,0.0,0.17251673200698583,0,0.0,0.6349700440792847,0,0.0,1.0,0,0.0,0.959260373329779,1,5.0,0.6100566068306497,0,0.0,0.806299528286089,3,33.0
40.0,5,66.0,1.4666666666666666,9.778289183469637,2,38.0,0.32850237040919283,0,0.0,1.0,0,0.0,0.7282869549585733,2,8.0,0.13612618011131808,0,0.0,0.6170542579144043,0,0.0,1.0,0,0.0,0.5637945264310205,1,10.0,0.6420500399799965,0,0.0,0.9536851465644008,5,56.0
45.0,9,101.0,2.061224489795918,9.241650903992147,2,48.0,0.1974990652415116,0,0.0,1.0,1,3.0,0.5389729955930451,3,20.0,0.24418644567536293,0,0.0,0.8331200240680131,0,0.0,1.0,1,2.0,0.4506916592415892,1,15.0,0.6981182876764851,0,0.0,0.7659671151632997,8,88.0
50.0,13,155.0,2.8181818181818183,9.330555025695048,2,58.0,0.0,0,0.0,0.9395707506266059,2,12.0,0.4008542771060798,3,35.0,0.2283477686217861,0,0.0,0.9070858031527675,0,0.0,1.0,2,8.0,0.42079806536320885,2,21.0,0.5484398304953327,1,3.0,0.5638206456246554,12,137.0
