step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,2713455438_stopped,2713455438_accumulated_waiting_time,2713455438_average_speed,370205755_stopped,370205755_accumulated_waiting_time,370205755_average_speed,cluster_2713455439_370205651_370205726_stopped,cluster_2713455439_370205651_370205726_accumulated_waiting_time,cluster_2713455439_370205651_370205726_average_speed,cluster_2713455440_370205753_370205754_stopped,cluster_2713455440_370205753_370205754_accumulated_waiting_time,cluster_2713455440_370205753_370205754_average_speed,cluster_2713455441_492430579_492643882_stopped,cluster_2713455441_492430579_492643882_accumulated_waiting_time,cluster_2713455441_492430579_492643882_average_speed,cluster_370205730_370205735_5216485104_5216485107_#2more_stopped,cluster_370205730_370205735_5216485104_5216485107_#2more_accumulated_waiting_time,cluster_370205730_370205735_5216485104_5216485107_#2more_average_speed,cluster_4150407559_4150407560_491542284_492430582_#1more_stopped,cluster_4150407559_4150407560_491542284_492430582_#1more_accumulated_waiting_time,cluster_4150407559_4150407560_491542284_492430582_#1more_average_speed,joinedS_492643878_492643880_stopped,joinedS_492643878_492643880_accumulated_waiting_time,joinedS_492643878_492643880_average_speed,joinedS_492643897_541338683_stopped,joinedS_492643897_541338683_accumulated_waiting_time,joinedS_492643897_541338683_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,13.273284504519356,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9226170690563964,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9380028803929019,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,12.58104250996492,0,0.0,1.0,0,0.0,0.96808414431036,0,0.0,0.9197851464445559,0,0.0,1.0,0,0.0,0.9656116606291942,0,0.0,1.0,0,0.0,1.0,0,0.0,0.959263837405261,0,0.0,1.0,0,0.0
15.0,0,0.0,0.0,12.404220787517739,0,0.0,0.3864116444294475,0,0.0,0.9687067559993245,0,0.0,0.9720939072528398,0,0.0,1.0,0,0.0,0.9226170690563964,0,0.0,0.9276059221904496,0,0.0,1.0,0,0.0,0.8640124136874926,0,0.0,1.0,0,0.0
20.0,2,5.0,0.21739130434782608,9.712132139739094,1,1.0,0.38954184574854034,0,0.0,0.7211530589516583,0,0.0,0.9602416004764889,0,0.0,0.9808314235987527,0,0.0,1.0,0,0.0,0.9678286660146579,0,0.0,0.9454881647656449,1,4.0,0.3820762720722928,0,0.0,0.8712507216776307,2,5.0
25.0,3,10.0,0.3448275862068966,9.677858052118378,2,7.0,0.0016974003126253696,0,0.0,0.9656570394169259,0,0.0,0.9562749073110008,0,0.0,0.9771578689560665,0,0.0,1.0,0,0.0,1.0,0,0.0,0.33428315028419026,1,3.0,0.6562419530602084,0,0.0,0.9742620721859477,3,10.0
30.0,3,25.0,0.7352941176470589,10.373722299084957,2,17.0,5.1011091293861315e-06,0,0.0,1.0,0,0.0,0.9628837392037002,0,0.0,0.554006067014738,0,4.0,0.5274340240437013,0,0.0,1.0,0,0.0,0.592413344438929,1,5.0,0.7643508453804018,0,0.0,0.8028665571190671,3,26.0
35.0,2,15.0,0.375,10.008882128537183,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9156582490171927,0,0.0,0.18336586159345647,0,0.0,0.6146142600070025,0,0.0,1.0,0,0.0,0.9730433232218421,1,5.0,0.7485812954803965,0,0.0,0.8731337271741807,1,5.0
40.0,3,26.0,0.6190476190476191,10.348220380659335,0,0.0,0.936179085273679,0,0.0,1.0,0,0.0,0.887424132193007,2,8.0,0.08855084872243041,0,0.0,0.6657349322977805,0,0.0,1.0,0,0.0,0.3316368818152521,1,10.0,0.7322116017561899,0,0.0,0.8285794238088829,3,18.0
45.0,6,51.0,1.0408163265306123,9.571125979815234,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8819894751255482,3,22.0,5.513552695784341e-05,0,0.0,0.7707520394978383,0,0.0,1.0,1,3.0,0.45116550609020006,1,15.0,0.5012324095454727,1,3.0,0.45097279452894024,6,43.0
50.0,8,66.0,1.2222222222222223,9.079893777765516,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5385581612981389,1,9.0,0.4799377288446531,0,0.0,0.9290005875593033,0,0.0,1.0,1,8.0,0.26438829861459506,2,22.0,0.004847589687312918,3,14.0,0.3143428300469281,7,53.0
