step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,2713455438_stopped,2713455438_accumulated_waiting_time,2713455438_average_speed,370205755_stopped,370205755_accumulated_waiting_time,370205755_average_speed,cluster_2713455439_370205651_370205726_stopped,cluster_2713455439_370205651_370205726_accumulated_waiting_time,cluster_2713455439_370205651_370205726_average_speed,cluster_2713455440_370205753_370205754_stopped,cluster_2713455440_370205753_370205754_accumulated_waiting_time,cluster_2713455440_370205753_370205754_average_speed,cluster_2713455441_492430579_492643882_stopped,cluster_2713455441_492430579_492643882_accumulated_waiting_time,cluster_2713455441_492430579_492643882_average_speed,cluster_370205730_370205735_5216485104_5216485107_#2more_stopped,cluster_370205730_370205735_5216485104_5216485107_#2more_accumulated_waiting_time,cluster_370205730_370205735_5216485104_5216485107_#2more_average_speed,cluster_4150407559_4150407560_491542284_492430582_#1more_stopped,cluster_4150407559_4150407560_491542284_492430582_#1more_accumulated_waiting_time,cluster_4150407559_4150407560_491542284_492430582_#1more_average_speed,joinedS_492643878_492643880_stopped,joinedS_492643878_492643880_accumulated_waiting_time,joinedS_492643878_492643880_average_speed,joinedS_492643897_541338683_stopped,joinedS_492643897_541338683_accumulated_waiting_time,joinedS_492643897_541338683_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,13.894061199590556,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9850115409643819,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9360968939398947,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,12.740052180361323,0,0.0,1.0,0,0.0,0.9604300170347999,0,0.0,0.9864049512059293,0,0.0,1.0,0,0.0,0.9172557374106309,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9561479310893933,0,0.0,1.0,0,0.0
15.0,0,0.0,0.0,12.655619113067502,0,0.0,0.41698187906100187,0,0.0,0.9632029056375457,0,0.0,0.9581929018812166,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9862874795499618,0,0.0,1.0,0,0.0,0.7724861368324292,0,0.0,1.0,0,0.0
20.0,2,6.0,0.2608695652173913,9.565392718149239,1,1.0,0.3572925826886663,0,0.0,0.623853281279634,0,0.0,0.9863058935621936,0,0.0,0.969270108018388,0,0.0,1.0,0,0.0,0.9242995967641668,0,0.0,0.9918723481234714,1,5.0,0.22323966805249817,0,0.0,0.9490439433924166,2,6.0
25.0,3,11.0,0.3793103448275862,8.928100427346662,2,7.0,0.0006415089198224802,0,0.0,0.9440215477231553,0,0.0,0.9317402055720563,0,0.0,0.9917386383767435,0,0.0,1.0,0,0.0,1.0,0,0.0,0.45173234367759446,1,4.0,0.6202235435582398,0,0.0,0.990061531451423,3,11.0
30.0,3,26.0,0.7647058823529411,10.206352682520862,2,17.0,0.0,0,0.0,1.0,0,0.0,0.9499095115451941,0,0.0,0.4968953892177854,0,4.0,0.5858434994543935,0,0.0,1.0,0,0.0,0.6483684167421256,1,5.0,0.7474993795320435,0,3.0,0.949633694715109,3,29.0
35.0,3,19.0,0.48717948717948717,11.01643470787997,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9655422248272167,1,4.0,0.4530709477532112,0,4.0,0.6289806010595779,0,0.0,1.0,0,0.0,0.9860307930207386,1,5.0,0.7592937772933503,0,3.0,0.9243356216914639,2,16.0
40.0,2,28.0,0.6222222222222222,10.248563470112531,0,0.0,0.9676390910210548,0,0.0,1.0,0,0.0,0.7387355531906572,1,5.0,0.0,0,4.0,0.848532615693877,0,0.0,1.0,0,0.0,0.008105448474370539,1,10.0,0.7029763707040325,0,3.0,0.9374790679585414,2,22.0
45.0,2,5.0,0.1,9.8242774069606,0,0.0,0.4892527435887555,0,0.0,1.0,0,0.0,0.9656285421215033,0,0.0,1.0,0,0.0,0.8727950958378098,0,0.0,1.0,0,0.0,0.9548055323721821,0,0.0,0.6108732900415955,1,5.0,0.6127873551576998,1,5.0
50.0,3,20.0,0.36363636363636365,10.780371302631819,0,0.0,1.0,0,0.0,0.9143587987942268,0,0.0,0.9394625025757958,0,0.0,0.9707096011430165,0,0.0,0.9022524756217591,0,0.0,0.965005530533617,0,0.0,0.9937598941302475,1,5.0,0.364278010547167,1,10.0,0.3886890004999386,2,15.0
