step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,2713455438_stopped,2713455438_accumulated_waiting_time,2713455438_average_speed,370205755_stopped,370205755_accumulated_waiting_time,370205755_average_speed,cluster_2713455439_370205651_370205726_stopped,cluster_2713455439_370205651_370205726_accumulated_waiting_time,cluster_2713455439_370205651_370205726_average_speed,cluster_2713455440_370205753_370205754_stopped,cluster_2713455440_370205753_370205754_accumulated_waiting_time,cluster_2713455440_370205753_370205754_average_speed,cluster_2713455441_492430579_492643882_stopped,cluster_2713455441_492430579_492643882_accumulated_waiting_time,cluster_2713455441_492430579_492643882_average_speed,cluster_370205730_370205735_5216485104_5216485107_#2more_stopped,cluster_370205730_370205735_5216485104_5216485107_#2more_accumulated_waiting_time,cluster_370205730_370205735_5216485104_5216485107_#2more_average_speed,cluster_4150407559_4150407560_491542284_492430582_#1more_stopped,cluster_4150407559_4150407560_491542284_492430582_#1more_accumulated_waiting_time,cluster_4150407559_4150407560_491542284_492430582_#1more_average_speed,joinedS_492643878_492643880_stopped,joinedS_492643878_492643880_accumulated_waiting_time,joinedS_492643878_492643880_average_speed,joinedS_492643897_541338683_stopped,joinedS_492643897_541338683_accumulated_waiting_time,joinedS_492643897_541338683_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,14.619161324264706,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9172291621365406,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9852999867858265,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,12.880533741415451,0,0.0,1.0,0,0.0,0.9555189958048976,0,0.0,0.9094531248782534,0,0.0,1.0,0,0.0,0.9550956201200883,0,0.0,1.0,0,0.0,1.0,0,0.0,0.933648841794715,0,0.0,1.0,0,0.0
15.0,0,0.0,0.0,12.395828387146892,0,0.0,0.40566587169319984,0,0.0,0.9326480622644491,0,0.0,0.9465222792993904,0,0.0,0.9536365764553533,0,0.0,1.0,0,0.0,0.9191684431592835,0,0.0,1.0,0,0.0,0.7543897422564868,0,0.0,1.0,0,0.0
20.0,2,5.0,0.21739130434782608,9.454417159248491,1,1.0,0.3822458971792571,0,0.0,0.7844515646277181,0,0.0,0.9129233660558498,0,0.0,0.9536365764553533,0,0.0,1.0,0,0.0,0.956147708198293,0,0.0,0.9508306715438146,1,4.0,0.1279235360634391,0,0.0,0.8050165879562162,2,5.0
25.0,3,11.0,0.3793103448275862,9.248090628518607,2,7.0,0.0016417982336650947,0,0.0,0.9322987333662175,0,0.0,0.9416613772327919,0,0.0,0.9223738987400096,0,0.0,1.0,0,0.0,1.0,0,0.0,0.341602380403009,1,4.0,0.6133349871328401,0,0.0,0.9385325482433574,3,11.0
30.0,1,9.0,0.2571428571428571,10.90588307649008,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9182512411468832,0,0.0,0.5539871058051351,0,4.0,0.4633346654002913,0,0.0,1.0,0,0.0,0.6412657266838151,1,5.0,0.7409507242420057,0,3.0,0.8446935988364435,1,12.0
35.0,3,16.0,0.4,10.869095635541493,0,4.0,0.42181086537972184,0,0.0,1.0,0,0.0,0.9319796448540744,2,2.0,0.15235465150011443,0,0.0,0.5562562088464096,0,0.0,1.0,0,0.0,0.9709843017517883,1,5.0,0.7527512914652407,0,3.0,0.942516059581382,3,14.0
40.0,2,20.0,0.45454545454545453,9.876587410798585,0,0.0,0.9786869436090886,0,0.0,1.0,0,0.0,0.9290486060788563,0,0.0,0.525740479149449,0,0.0,0.8078614790989163,0,0.0,1.0,0,0.0,0.526254979520723,1,10.0,0.46166522034718066,1,4.0,0.5251225291869462,2,14.0
45.0,7,43.0,0.8775510204081632,9.488947527292437,0,0.0,0.40653979726489936,0,0.0,1.0,0,0.0,0.9801342065027765,0,0.0,1.0,0,0.0,0.7830679222434238,0,0.0,1.0,1,3.0,0.4735307209996258,3,21.0,0.25086121036273573,2,9.0,0.4316295233766934,6,33.0
50.0,11,89.0,1.6481481481481481,8.620469223997041,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9254628253246068,0,0.0,1.0,1,3.0,0.4725344756138315,0,0.0,1.0,1,8.0,0.3899401384897469,4,39.0,0.08970853434806768,4,28.0,0.3128787960414466,10,78.0
55.0,8,97.0,1.5901639344262295,7.822622080835149,0,0.0,0.32666824693316654,0,0.0,1.0,0,0.0,0.7389721405694889,0,0.0,0.948589370240251,1,2.0,0.2917656280666624,0,0.0,1.0,1,1.0,0.6279449094180042,3,45.0,0.13422835427775376,2,33.0,0.3564959784386512,7,81.0
60.0,7,84.0,1.2727272727272727,9.377264660781448,0,0.0,0.592688434365795,0,8.0,0.8920233997004539,1,4.0,0.49460398161646385,0,4.0,0.6349150890868851,1,9.0,0.45510880273862386,0,0.0,1.0,1,6.0,0.49695923588513946,3,44.0,0.16528629948301157,0,0.0,0.8345634056047316,6,75.0
65.0,9,117.0,1.647887323943662,8.937444935644386,0,0.0,0.33566474921366823,0,4.0,0.8697233600046103,0,4.0,0.8229104282471174,2,11.0,0.4655847253680442,1,10.0,0.590253816708874,0,0.0,0.9584245410587687,1,11.0,0.5932653602259137,4,60.0,0.33542833609298367,0,0.0,0.47662301720654077,8,100.0
70.0,7,126.0,1.6363636363636365,9.825955105372389,0,0.0,1.0,1,5.0,0.6948072323930402,0,0.0,0.9541043909904481,1,7.0,0.5479699789375955,1,15.0,0.6865037302210695,0,0.0,0.6757155099686505,0,0.0,0.8628953436584066,2,64.0,0.5216467115071975,1,6.0,0.7068230646711694,6,97.0
75.0,9,125.0,1.524390243902439,9.323156278182525,0,0.0,0.7025677217166474,1,10.0,0.6199672305448963,0,0.0,0.9388418817453207,1,4.0,0.5034911967056925,1,20.0,0.6981243305366343,0,0.0,0.838027565426187,1,2.0,0.20229302170085303,2,74.0,0.5190041132671485,1,15.0,0.7710181764107227,7,125.0
80.0,11,160.0,1.8604651162790697,8.80505381387448,0,0.0,0.45700029520709334,0,4.0,0.8925641626278141,0,4.0,0.7152328929158279,3,15.0,0.3710340197320106,1,25.0,0.4310055750119093,0,0.0,0.9187469469113363,3,11.0,0.2453200490528776,3,88.0,0.3449098180008739,1,50.0,0.6881429656434447,11,197.0
85.0,10,48.0,0.5274725274725275,8.48952202876049,1,9.0,0.6298243323640226,0,4.0,0.8584423095211136,1,9.0,0.7185036474169748,0,0.0,0.8665134778404491,0,0.0,0.5891172931656229,0,0.0,1.0,1,2.0,0.40582203841101966,3,11.0,0.05935892749159486,1,55.0,0.7649941120820775,7,90.0
