step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,2713455438_stopped,2713455438_accumulated_waiting_time,2713455438_average_speed,370205755_stopped,370205755_accumulated_waiting_time,370205755_average_speed,cluster_2713455439_370205651_370205726_stopped,cluster_2713455439_370205651_370205726_accumulated_waiting_time,cluster_2713455439_370205651_370205726_average_speed,cluster_2713455440_370205753_370205754_stopped,cluster_2713455440_370205753_370205754_accumulated_waiting_time,cluster_2713455440_370205753_370205754_average_speed,cluster_2713455441_492430579_492643882_stopped,cluster_2713455441_492430579_492643882_accumulated_waiting_time,cluster_2713455441_492430579_492643882_average_speed,cluster_370205730_370205735_5216485104_5216485107_#2more_stopped,cluster_370205730_370205735_5216485104_5216485107_#2more_accumulated_waiting_time,cluster_370205730_370205735_5216485104_5216485107_#2more_average_speed,cluster_4150407559_4150407560_491542284_492430582_#1more_stopped,cluster_4150407559_4150407560_491542284_492430582_#1more_accumulated_waiting_time,cluster_4150407559_4150407560_491542284_492430582_#1more_average_speed,joinedS_492643878_492643880_stopped,joinedS_492643878_492643880_accumulated_waiting_time,joinedS_492643878_492643880_average_speed,joinedS_492643897_541338683_stopped,joinedS_492643897_541338683_accumulated_waiting_time,joinedS_492643897_541338683_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,13.457914988478525,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9643560341640014,0,0.0,1.0,0,0.0,1.0,0,0.0,0.974911521369326,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,12.211368155614185,0,0.0,1.0,0,0.0,0.960286730626412,0,0.0,0.9633236292356405,0,0.0,1.0,0,0.0,0.9875741234406256,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9749971268466036,0,0.0,1.0,0,0.0
15.0,0,0.0,0.0,12.081474274138339,0,0.0,0.371849127617511,0,0.0,0.9788834551384773,0,0.0,0.9642991424884313,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9693794087181754,0,0.0,1.0,0,0.0,0.8062208256935892,0,0.0,1.0,0,0.0
20.0,2,4.0,0.17391304347826086,10.110269818233316,1,1.0,0.38867100949314626,0,0.0,0.7832882860159545,0,0.0,0.9623405699117952,0,0.0,0.984905679077587,0,0.0,1.0,0,0.0,0.989325326783398,0,0.0,0.9711990069413173,1,3.0,0.4488660523109365,0,0.0,0.9084719174327526,2,4.0
25.0,2,8.0,0.27586206896551724,9.179152175930493,1,6.0,0.007825030045081968,0,0.0,0.9640550714469508,0,0.0,0.9448587021246819,0,0.0,0.9167901967880643,0,0.0,1.0,0,0.0,1.0,0,0.0,0.393837873115637,1,2.0,0.5990991376946931,0,0.0,0.9255070512198971,2,8.0
30.0,1,7.0,0.2,10.900917564051106,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9702300820978562,0,0.0,0.9415048322489471,0,4.0,0.5917630904988774,0,0.0,1.0,0,0.0,0.7709095174421867,1,7.0,0.7459957755758715,0,0.0,0.8005379173013297,1,11.0
35.0,3,13.0,0.325,11.019789351568257,0,4.0,0.29920380273449687,0,0.0,1.0,0,0.0,0.9620125336032685,2,1.0,0.16507954144045825,0,0.0,0.9960452219168435,0,0.0,1.0,0,0.0,0.688682843254252,1,5.0,0.7464702174279543,0,0.0,0.9432911225219854,3,10.0
40.0,2,20.0,0.45454545454545453,10.17485573752523,0,0.0,0.9699991958753428,0,0.0,1.0,0,0.0,0.9099590618881399,0,0.0,0.4882027330709418,0,0.0,0.6237119757345968,0,0.0,1.0,0,0.0,1.0,1,10.0,0.7115616793188873,1,3.0,0.6990826802667779,2,13.0
45.0,4,35.0,0.7142857142857143,10.327259797484531,0,0.0,0.3500109966183335,0,0.0,1.0,0,0.0,0.9539860034309872,0,0.0,1.0,0,0.0,0.7477080073818629,0,0.0,1.0,0,0.0,0.9533105268440956,1,15.0,0.3865814414076008,2,9.0,0.5694859626486278,3,24.0
50.0,6,52.0,0.9629629629629629,10.018319366980208,0,0.0,1.0,0,0.0,1.0,0,0.0,0.480236492611872,0,0.0,0.9027911635160484,0,0.0,0.8913727987087716,0,0.0,1.0,0,0.0,0.864198602531851,3,24.0,0.0020242791605035054,3,25.0,0.366469046771283,6,49.0
